iter	RMSE
0	331934.7072
1	323608.8333
2	315706.0108
3	308668.1533
4	301639.3846
5	295047.4002
6	288164.0977
7	280912.4637
8	275124.8985
9	268833.434
10	263220.5581
11	257935.3413
12	252306.0145
13	246139.1433
14	241340.1226
15	236115.2042
16	231595.0342
17	226177.8851
18	221810.9128
19	217550.0313
20	212578.3738
21	207577.7333
22	203654.1581
23	199375.4028
24	195660.4374
25	192514.8234
26	189705.4299
27	186652.7021
28	183300.479
29	180021.8257
30	177207.9988
31	174389.3513
32	171123.6382
33	168202.9359
34	165304.5673
35	162153.5662
36	159757.8488
37	157314.2489
38	154979.5569
39	152099.3709
40	150086.5984
41	148139.27
42	146124.5766
43	143783.936
44	142035.1852
45	140161.3126
46	138401.3802
47	136937.1139
48	134860.0567
49	133357.8672
50	131994.2618
51	130529.9106
52	129305.7718
53	127855.1187
54	126405.0341
55	125120.0313
56	123835.2103
57	122912.6751
58	121957.6439
59	121106.2827
60	119832.2954
61	118817.2095
62	117888.9308
63	116876.5629
64	115990.6659
65	115113.5184
66	114444.6407
67	113588.592
68	113030.2893
69	112366.8602
70	111517.4876
71	111007.6618
72	110480.0019
73	109665.3232
74	109055.5829
75	108487.0191
76	108061.0217
77	107822.6027
78	107447.2878
79	106864.133
80	106587.184
81	106083.2064
82	105691.235
83	105205.0613
84	104715.7307
85	104340.5564
86	103940.1748
87	103634.5512
88	103337.472
89	102978.7275
90	102680.9445
91	102444.8919
92	102103.3483
93	101739.0321
94	101460.5986
95	101167.375
96	100961.4263
97	100757.2324
98	100653.7224
99	100397.6553
100	100183.8478
101	100034.8601
102	99870.6873
103	99584.72617
104	99333.44686
105	99168.09639
106	99063.11452
107	98943.46163
108	98763.1341
109	98544.09318
110	98362.92437
111	98212.55458
112	98092.80125
113	97950.35358
114	97872.74447
115	97802.70194
116	97717.74432
117	97571.70886
118	97412.64861
119	97233.77195
120	97104.71359
121	97053.76327
122	96924.55691
123	96873.51605
124	96769.63869
125	96689.16272
126	96582.42988
127	96442.81672
128	96331.48783
129	96306.79607
130	96165.84386
131	96134.71133
132	96051.89877
133	95989.54869
134	95872.20157
135	95769.31888
136	95721.0186
137	95639.73091
138	95623.03789
139	95581.62098
140	95576.95013
141	95496.8428
142	95427.49935
143	95402.97916
144	95360.09607
145	95326.42379
146	95297.28903
147	95250.55319
148	95262.3579
149	95226.07902
150	95172.61622
151	95122.0999
152	95063.22304
153	94991.97029
154	94938.65333
155	94883.29313
156	94875.70064
157	94814.46985
158	94781.62248
159	94912.08111
160	94973.79683
161	94932.63578
162	94877.44236
163	94840.52698
164	94794.45252
165	94707.45835
166	94640.86273
167	94579.96559
168	94562.63904
169	94513.31274
170	94477.86945
171	94487.44292
172	94500.68772
173	94464.43949
174	94411.17881
175	94419.98758
176	94406.85401
177	94393.78531
178	94398.83529
179	94380.7612
180	94342.94856
181	94356.94638
182	94326.64649
183	94313.92299
184	94309.39362
185	94291.32987
186	94258.42046
187	94381.27836
188	94366.80282
189	94333.51427
190	94312.27223
191	94314.85648
192	94257.84109
193	94252.57501
194	94226.46129
195	94214.38577
196	94213.84177
197	94181.58359
198	94172.26671
199	94180.43841
200	94213.09541
201	94251.85624
202	94254.2209
203	94230.57225
204	94191.92002
205	94172.46909
206	94153.51281
207	94147.96502
208	94155.58409
209	94166.97883
210	94138.65914
211	94130.27492
212	94203.4462
213	94227.15414
214	94367.4413
215	94371.11048
216	94351.10262
217	94347.06879
218	94341.43272
219	94329.87006
220	94357.58292
221	94335.54603
222	94324.66914
223	94305.52622
224	94309.16716
225	94275.95564
226	94260.80794
227	94431.71436
228	94516.35453
229	94511.22708
230	94649.29314
231	94653.95973
232	94730.46861
233	94718.65548
234	94669.09365
235	94672.68808
236	94678.71867
237	94665.63383
238	94699.1195
239	94668.90691
240	94679.4962
241	94636.56945
242	94634.33813
243	94649.78948
244	94646.65823
245	94707.76824
246	94699.03892
247	94702.05407
248	94701.84888
249	94713.24039
250	94719.12497
251	94775.60728
252	94789.78477
253	94794.82781
254	94793.08588
255	94791.41398
256	94784.94128
257	94923.60571
258	94956.6233
259	94927.80308
260	94908.44906
261	94912.2191
262	94930.55906
263	94931.35133
264	95038.47658
265	95033.71465
266	95027.7433
267	95015.55583
268	94988.3816
269	95044.16492
270	95062.43937
271	95056.10023
272	95038.29271
273	95052.09007
274	95043.82299
275	95012.37901
276	94893.91169
277	94881.24942
278	94869.09079
279	94922.90193
280	94948.42664
281	94947.87947
282	94942.6945
283	94826.01133
284	94859.11109
285	94868.86165
286	94868.16814
287	94888.18712
288	94898.55618
289	94931.38128
290	94917.42717
291	94920.71692
292	94906.80276
293	94863.25578
294	94848.73148
295	94826.45548
296	94876.49844
297	94878.34573
298	94872.68595
299	94865.57435
300	94844.45203
301	94826.41036
302	94815.52346
303	94811.76092
304	94794.89663
305	94778.00094
306	94776.96072
307	94789.64625
308	94788.68418
309	94790.34138
310	94820.19164
311	94860.81422
